task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000010,0.016890914611795215,0.07356125670741799,0.03272850600636405,0.08600558226439974,0.04360205878012908,0.07352441590730538,0.036200562080207346,0.043273116882247935,0.04637136053198856,0.04132648033338782,0.02883146652214884,0.014144234343628354,0.0455143147326095,0.02122960754854513,0.06297165035842249,0.1329785464538942,0.027463760961250045,0.05435782330027281,0.040179566236524245,0.07884477543746121
task_te000011,0.04281063805546324,0.09546074394242077,0.05361005924105446,0.05427130016836035,0.0654092503291451,0.029383945665044563,0.031640089019912276,0.0316540889460848,0.08093427493419635,0.03663850193410127,0.05240228208465473,0.04583997197301922,0.03997335857478291,0.042022652655619094,0.035213481930136493,0.0729136602402243,0.039551305222935845,0.05588514196559546,0.06464589185073065,0.029739361266518084
task_te000012,0.016577291990557918,0.05985727366571018,0.03491503239705538,0.03274831324626889,0.07231388467889113,0.05189082120433552,0.027960297896832048,0.03429820392686351,0.08113434262961262,0.0550095842182664,0.04334640219929287,0.030716902875757457,0.036722816227858446,0.03785908930661465,0.06065449139881407,0.06012921648268184,0.07709724099236845,0.05163663685431753,0.017877047897272957,0.11725510991062815
task_te000013,0.0579906545779275,0.04476555287609191,0.038454891633450845,0.04753823284833278,0.03073881448923801,0.07177598650243928,0.043600970088780194,0.03979465171598067,0.07625032225173876,0.03696551953790972,0.03375270970158061,0.031782553362474326,0.0832695128536788,0.050202056959205016,0.07553666206729007,0.044831329502571814,0.053781217027233666,0.048413281945903934,0.04101309992280757,0.0495419801353645
task_te000014,0.01976975769303776,0.05595296486507259,0.04107059391596918,0.09936064736633012,0.10802817444186909,0.03549326051876437,0.03615312806951166,0.019844643717046414,0.03133110536859953,0.02640939068470096,0.04270531255948384,0.016829077417512436,0.138895077689652,0.06237973492853874,0.06089018151771588,0.02491284215553312,0.06955883743045459,0.02164102704081158,0.011806282638302284,0.0769679599810939
task_te000015,0.04812045817050818,0.039497325164501315,0.07915260751014253,0.024887114717566435,0.046992653840951894,0.05980061686897825,0.041626301284091935,0.03773433708773888,0.03996475159405425,0.02974566639265229,0.05890895065584934,0.07768955510037658,0.024226007127248424,0.03487366429850061,0.06381035950875516,0.06999967422184203,0.046269326327775445,0.09946393594459454,0.037842740055895975,0.039393954127976034
task_te000016,0.05787482210690187,0.14781225742534176,0.025342348403789707,0.01472660140658814,0.010829890829183094,0.010529687627206614,0.01698714867765562,0.011127586527211918,0.024938841246100688,0.0317241085823381,0.040563058816637645,0.12142020312221166,0.07656236688753505,0.010132181075053972,0.0318665900780631,0.017882560275588936,0.1135954406102985,0.15561745716708783,0.043993412437506776,0.03647343669769897
task_te000017,0.04402304109968498,0.04874408235365785,0.04653654758559388,0.05859011816152886,0.034363222382678166,0.08565371731408558,0.035834208586644815,0.05970514999354041,0.05814930799330614,0.04352923701601252,0.08840219788650261,0.04519248997244023,0.05769116709591324,0.05808801256672048,0.030040552631813114,0.04586659575892371,0.023399491635018057,0.031482119417666994,0.06486991920527097,0.03983882134299743
task_te000018,0.05006819149570281,0.04823762000165975,0.0489714833925047,0.048410816664371824,0.04834118590099097,0.054416316106632855,0.0462525988261317,0.050052981341073166,0.05341574500504324,0.0544053199033807,0.04585493993489816,0.05250051781574056,0.04893402915098596,0.048218884957341994,0.05048522974569485,0.048940025077635396,0.04609709285600939,0.048939036753854324,0.05365972352439695,0.05379826154595051
task_te000019,0.048381369935562184,0.051275569014820194,0.04839994432728775,0.050241042930733365,0.048119687880029606,0.04878529199970553,0.049493579527878265,0.0497201914540828,0.0533310893057913,0.05015227525794867,0.04889973820377277,0.04991210357488692,0.05065391701221684,0.050053577474201666,0.05139988430730442,0.04816733988132337,0.0519310516626689,0.04896891789875762,0.04907730707315624,0.05303612127787166
task_te000020,0.041030522634648,0.05400109245337925,0.05147716732722456,0.03304184918809224,0.02319134328781242,0.050343961650789706,0.09944820692333478,0.09616524105427633,0.04752315070551876,0.060325848240544794,0.04436564404694754,0.02995929728635688,0.05415200523621488,0.07491654392681567,0.04181385200728679,0.027407499100340665,0.040233493488158224,0.04641342702832112,0.05352673225415376,0.03066312215978373
task_te000021,0.05429257440997054,0.06489571417926494,0.04924314325424176,0.059952254854335064,0.034607602882505153,0.06099569651252243,0.03264461312246125,0.06131894991647872,0.049459391704987865,0.06660190593703243,0.06588386900469843,0.040207139189172306,0.04541323619210823,0.047189078882980115,0.037491540989097634,0.04078036191430122,0.06625692587244257,0.04293085867094437,0.055062125966050854,0.024773016544404135
task_te000022,0.05220733199183424,0.04638018600102157,0.052174801274568146,0.054341000237899846,0.06067153689132985,0.02287923189502118,0.03885085809153906,0.04105871582968416,0.051674599081862164,0.04796386010580651,0.07513615416342145,0.051447586900609465,0.05014082289118326,0.06870013165029208,0.05351892848619502,0.05768013011691495,0.039628202894608174,0.02838618176064114,0.06977431582669516,0.037385423908872506
task_te000023,0.07392614924888549,0.037404659385641276,0.05465253342060435,0.04831351232287273,0.05583407388725939,0.03856089741399201,0.02900702908431814,0.04923916681624388,0.03894513902093097,0.042483748163622825,0.05716749858238565,0.06080593459390909,0.035159583997784266,0.0494410404899155,0.06295159372053781,0.04480565175657386,0.06812177237490133,0.03756207443477682,0.05235473524695887,0.0632632060378857
task_te000024,0.06161614918544083,0.07358341094323748,0.051517953892653755,0.05846596118147927,0.036600780287953744,0.05589644434610812,0.05660747628208869,0.053844553637250436,0.03689331207495572,0.042779766814369645,0.05762413900947482,0.03870369679480205,0.044144068020867185,0.038924546280512694,0.050430207812785385,0.054639202793275436,0.05319608239467641,0.05875707560928916,0.037481875592246694,0.03829329704653253
task_te000025,0.05056458800022839,0.017828669434087164,0.03564774596630545,0.026375897407178286,0.05567934714556609,0.0532390774952042,0.030300815485755306,0.08204504573349991,0.06930708942771613,0.09068124583849053,0.06901399226116371,0.012449897989645397,0.022221029255309707,0.10860008219539881,0.06562835291574899,0.04082489039936027,0.025044214815085338,0.041633241707668446,0.035599165310465516,0.06731561121612249
task_te000026,0.05032083296187023,0.047144378307504155,0.04765864328296719,0.04587351251644745,0.05435644658799363,0.05029220664953615,0.05074517765391136,0.049657784924550946,0.04993497129618369,0.048783046731647156,0.05056721194713697,0.04947861351323439,0.050583189887538585,0.0529117622201655,0.051137230736477246,0.04708192777713004,0.04964429453560934,0.052166652060666806,0.04969847664566121,0.05196363976376801
task_te000027,0.05679600667653743,0.06275871180742904,0.024778448430037552,0.052353516193569684,0.04514664264024627,0.037330367178990825,0.05141779772876584,0.05444256405632743,0.024182857041965787,0.02978524781614256,0.08241820898512531,0.07877270797639825,0.05945834613868067,0.03435784379423362,0.04050978503152076,0.08068372274949104,0.03095224400982733,0.053531030862629995,0.056599793998108223,0.0437241568839725
task_te000028,0.05873021589292375,0.0891448689493132,0.02342530466421347,0.037079704969864985,0.06653649684654296,0.056544995337812425,0.04263837766452171,0.03802149795594056,0.04858009455072284,0.03415773955424904,0.08022780022968239,0.03309861391926161,0.034347923835378685,0.03059137649911447,0.0703027393710186,0.09486297020682807,0.04085189450643483,0.04207126228580505,0.044687628717977004,0.0340984940423944
task_te000029,0.049457388663437,0.05140713183345865,0.048228547070868794,0.048612898002052554,0.05170336607718271,0.04974507164951816,0.04981170335296773,0.04831476984161223,0.04629472329226977,0.05315888867636264,0.05299823301914683,0.05084602834841026,0.049354780568700844,0.05194870389165938,0.05362699388851231,0.04798643341481015,0.04949199949277816,0.04867868431894308,0.0500102105079966,0.04832344408931199
task_te000030,0.042944440444257256,0.046006201019559254,0.04438239306337025,0.026066700722095455,0.08784297529065185,0.04702855574773371,0.058651633704757365,0.036955294540102164,0.028317586068358904,0.09384654682181202,0.028023515984566594,0.06188648757408637,0.03678776647224594,0.04685144107419396,0.03680583061990016,0.05418111451571349,0.03720189355489162,0.08954896739747924,0.05433468155922157,0.04233597382500289
task_te000031,0.04167361175122545,0.039787913157901186,0.07356074314007814,0.04154561142192488,0.035639617733806125,0.019839057432633967,0.04795841716751201,0.048312171011822655,0.03695361712142641,0.07272734820658287,0.04200113208679421,0.04094034901950369,0.05971124773268185,0.08688563075393108,0.030350910888757913,0.04349883311233532,0.035591072428974566,0.08112103209218728,0.08059186291836651,0.04130982082155397
task_te000032,0.04908935714155276,0.05140285787982018,0.051015234443441526,0.05064569207223823,0.050677845172245856,0.05082417831894358,0.050014738153805215,0.04996339428311942,0.049411009277486234,0.05170600519933251,0.05083210840596922,0.04651325172855311,0.04964923149463924,0.04676855688574675,0.04823997267211835,0.04998000462701582,0.05023602480831783,0.05136182634037099,0.04856400990350448,0.053104701191778826
task_te000033,0.04742933075445377,0.05188802725841542,0.04974592760838501,0.054011424736031974,0.05066064411029593,0.04952455168142914,0.05018675485396621,0.05216429714460604,0.04976275431340881,0.05003570885011072,0.048117560025183026,0.051554757127430344,0.04841260220798944,0.048767252443666115,0.05341954636211349,0.05076140432193008,0.046787099021599006,0.049158720733186376,0.04897712182173765,0.04863451462406153
task_te000034,0.03419253672044241,0.027880566304726257,0.08075701825795152,0.04891663745335931,0.05391911135482254,0.06616138237756151,0.05592151669180389,0.06677390508474608,0.048872832004731255,0.028101858441224523,0.06120206676920321,0.031857026086861695,0.012099436491603407,0.020321142147268507,0.020528361319672943,0.10480221359368139,0.08998136989893447,0.05377249219135143,0.05599280441907621,0.03794572239097759
task_te000035,0.049690729793296605,0.050056130138507196,0.051980311207159284,0.05082318336366803,0.05201595375080752,0.049493724669683575,0.047871083391454634,0.047233994931149596,0.04691974055026285,0.05074958072025787,0.05032326378116904,0.05154367209921603,0.05159538279765601,0.05190664248329303,0.0461864180336074,0.04808391594061342,0.04779415804070211,0.05290057822096649,0.05153437485728115,0.05129716122924825
task_te000036,0.06489503939197984,0.03609613237211568,0.10031954167747043,0.026365511918356566,0.05641461246010853,0.0461172770144831,0.04286824894744868,0.04485553961537815,0.05522573084944817,0.025190135901855343,0.05048761636999238,0.04353475441705811,0.04719827783289797,0.05187929841769851,0.05207002776305813,0.06394908733836648,0.05375781640743559,0.02279178809403301,0.045580798315950605,0.07040276489486466
task_te000037,0.0545734171700997,0.024396670314889318,0.05947521123106013,0.01641533735408747,0.056779795820369745,0.04357702888414703,0.08458626475714168,0.03237400846105943,0.07786821134893172,0.06342943853506777,0.06455175695787121,0.06276418990147778,0.07790764135694124,0.0254934674867747,0.033434660461071415,0.04309804283443882,0.04528547107681049,0.054632064848795056,0.04284834077128317,0.03650898042768217
task_te000038,0.03945248160943392,0.033332171417613216,0.04405096302153124,0.029969394272488282,0.02078212754106021,0.05951251077997537,0.07856741534167214,0.03413453448314299,0.07145853074951186,0.028303662120329576,0.04035466585309669,0.05661428688244611,0.04653438015791391,0.11443111593136465,0.01994406487102195,0.023727938679844598,0.0661615513119548,0.09530487418902772,0.04070921962774819,0.05665411115882256
task_te000039,0.07652943566783647,0.0681482038073053,0.04925538618324069,0.02968005540510952,0.03137861215835484,0.07606048689944264,0.05771812256556894,0.10200823493139738,0.03151992109758127,0.054728793399718256,0.03878308768878618,0.04365511751306584,0.03906911387402006,0.030692278598449314,0.044821351039670734,0.027351861792408644,0.05471585423889515,0.0451365330480811,0.07086413520171567,0.027883414889351994
task_te000040,0.031529554026257206,0.05460926717284149,0.029598665098389147,0.033712440216675486,0.05313296610365479,0.040318831034725916,0.06007343208089768,0.06008584258156883,0.03397596313736671,0.05539623792224775,0.024443719882009527,0.05419463565031196,0.04644703137274508,0.06550838013020056,0.04180455560505936,0.06417525620166463,0.05953720807244403,0.05734231890497293,0.0543251896862984,0.07978850511966862
task_te000041,0.04586222468228439,0.04995336314650515,0.047184393975799814,0.050404447030769045,0.04856918105352515,0.05068847616989846,0.048032267912769856,0.04985244629886526,0.05310319402447199,0.05042085146398648,0.050673363078460605,0.05134170239363097,0.05116718603179829,0.04710290930300317,0.051694267789319556,0.05331673658906926,0.04666445272312995,0.05042257818659017,0.0518689857035928,0.05167697244252981
task_te000042,0.015708536302444877,0.039956101996280996,0.10822055466434602,0.04638654497522783,0.06655310398207537,0.053693405515502654,0.025255055851333277,0.04713880906253625,0.09123296086396732,0.02645976127869201,0.06883083090806524,0.04920233652699771,0.10876578924067279,0.03367190466590194,0.07062629555038584,0.05023298248278069,0.01883934090531338,0.017068131515039456,0.021233171793723082,0.040924381918713275
task_te000043,0.08293912828066458,0.045392404693135845,0.04080690408955159,0.03708865827943152,0.06238535573008771,0.036330878946268345,0.09132728790118093,0.03966767176484246,0.04519741703133709,0.042107936761837154,0.08994734917292971,0.03302716485557437,0.042167520558785324,0.04146098870180763,0.048336785796385826,0.03249842847959845,0.047486390790599645,0.06077332432952398,0.02671715782002413,0.054341246016433635
task_te000044,0.05359614524096588,0.04944995670135855,0.06662737172747231,0.06068330390734995,0.04785789817962346,0.05775332865475805,0.05045963243447481,0.03899040243220037,0.053002328922637,0.036274195179927,0.05735531371514585,0.040737494966088604,0.05401592652694714,0.03905707084866618,0.06613515927530673,0.058223194358481514,0.048254869798015264,0.04920668441744339,0.0325627015929118,0.039757021120226194
task_te000045,0.0833230064951676,0.051569275627344126,0.0482202488156039,0.030709819515752194,0.03538957713759115,0.03645974951614087,0.03721821714366976,0.05276225325587663,0.04730328722720111,0.06232219273167852,0.044521110586632176,0.03785015147015439,0.028095397763932852,0.06497266589713675,0.040664105801186345,0.06837104536719991,0.07003745914786043,0.06386566242771388,0.037929283082860796,0.058415490989296624
task_te000046,0.06156364894042795,0.07315406962497553,0.0717037262075903,0.03292876321088698,0.04971459221191352,0.026770830121602193,0.03378878912217165,0.040094612214723845,0.05107121609154435,0.05087900129482096,0.040955534388342735,0.02669501441551195,0.04142285392824617,0.08386890243757156,0.03444725360326052,0.05349930243613,0.0588793636369269,0.06666604920910944,0.06946750856034029,0.032428968343903
task_te000047,0.06285043220379002,0.046473667353279714,0.11684735184192101,0.027401092449603093,0.023266095803402657,0.03218235351311582,0.019849179878651983,0.031248516090962155,0.07940411881886593,0.04247258021772918,0.025707225339496965,0.026882686256399838,0.038493854008937387,0.06964196157925712,0.04239170275982824,0.022345821811635837,0.06524501961712734,0.10035943534372019,0.04796697151864635,0.07896993359362914
task_te000048,0.05672389089896577,0.015013070702299663,0.042834766270947025,0.029202818666437088,0.08954084461132421,0.06526685926196785,0.04563382644486041,0.057030062665969085,0.04050809499543869,0.06485526454700065,0.03274261696201881,0.04004968007833603,0.07913043124715383,0.020255622211778866,0.04384371210719041,0.05002366417499721,0.041075053143700906,0.08818526387898094,0.06497951759215242,0.03310493953848018
task_te000049,0.03961633935217755,0.09350736935375402,0.04420709713258565,0.06993747599646993,0.02074283603593547,0.014970623501869453,0.09156862749929769,0.023988128231931066,0.029253342640749212,0.08655286382609743,0.058858496778532485,0.054029630276998995,0.01533435805875434,0.06935443641201393,0.048854852290743524,0.021367573003383687,0.052218483059526796,0.09351059527385631,0.03163201087983148,0.04049486039549095
task_te000050,0.04406730095979391,0.05783819684315424,0.06608991436736217,0.04098139525058467,0.038648411483520426,0.044592485140730546,0.045236104156224095,0.03448929588369914,0.05485178293779843,0.06501586675020887,0.0487126014440602,0.05016892103318597,0.04868153770826029,0.035125660275219545,0.057878649516190095,0.03974219690457569,0.08432010815993592,0.04818597874113567,0.04474134566434597,0.05063224678001398
task_te000051,0.048734166531178826,0.03465753030019112,0.0866501912882197,0.02469824982302007,0.04352619658186886,0.10980739816421624,0.03546045751731176,0.039042330861603636,0.05060387545374186,0.03551659633248347,0.05044078836517161,0.050619718783169135,0.04254085027972958,0.05042298939766954,0.04373219822520356,0.03425099707817225,0.05575809046291712,0.08575926593487207,0.022265225491577074,0.05551288312768258
task_te000052,0.02523757688872118,0.09633398514596553,0.031024645074420775,0.026965899381793706,0.030640319062022664,0.05521159746542716,0.04862842392249107,0.02159202030299268,0.01725319526019321,0.1354007430732636,0.05418248542360545,0.10275390807353568,0.01777411049177075,0.07281838422903368,0.05841418827520069,0.05046531196103076,0.027919679399171803,0.02144809972803711,0.06993335281315105,0.03600207402817151
task_te000053,0.03473394767240217,0.048225231185724214,0.05319162719544812,0.040404455706009736,0.03405915692986666,0.04726228553198921,0.0744067445276171,0.061414593100720845,0.07091901614952853,0.06103925435112226,0.05295937367508009,0.03626248481968983,0.037766145102005655,0.02159111819727961,0.05000520521786373,0.027137726853959602,0.06538974064631718,0.0297359525840841,0.0647808376966988,0.08871510285659244
task_te000054,0.03239236250570026,0.0776223297529499,0.02452815859281487,0.03747172224152728,0.039060059101956555,0.07980431295383224,0.047285435728641384,0.05014346673484481,0.06583553480413253,0.03480592305826456,0.07881366331038013,0.033727608920083446,0.06328467289938774,0.054466998837039746,0.07568692081508174,0.02960260129849728,0.06971333466737532,0.03407367556525517,0.030285756977249584,0.04139546123498555
task_te000055,0.050336060172086784,0.04869327825911554,0.04951909867489897,0.052134614509085075,0.049785353479808614,0.05203783140610449,0.04745923139737455,0.04891739101132338,0.04957439909573477,0.05387653309014427,0.05140257217837537,0.0486225186907577,0.04832541260601447,0.052035611085959374,0.05176459438699172,0.04951926366263988,0.0492768936363866,0.04938497815537772,0.05172798289101269,0.04560638161080827
task_te000056,0.05177528517800803,0.05124003491638259,0.047545466207384,0.050593517399302027,0.05153917093092635,0.05309009037038989,0.04914185935695545,0.04742559508903982,0.04979814776574376,0.048777023498466764,0.04557955441068024,0.04892408194110692,0.05039391822828713,0.05159531554050333,0.05198010512273582,0.05039694340189055,0.05019328543721271,0.049344180475883334,0.049019075483183114,0.0516473492459183
task_te000057,0.07762615154098038,0.022394614319242265,0.06580201714754579,0.0640292516953377,0.04595940691936681,0.026944906147395396,0.022256570238939358,0.025049095110116597,0.056269513067199066,0.043221340694456746,0.05290817359019528,0.06258397463163402,0.045190699063096654,0.08651346221481887,0.04462653194961164,0.06850147469075776,0.019637514460460265,0.042612768320977476,0.0899397777862881,0.03793275641157987
task_te000058,0.04544480661527778,0.026758774753033485,0.044366812771601774,0.05389297790535584,0.02683850496655747,0.018336985045849404,0.038808991203019526,0.0194095610152576,0.04149094664691776,0.02737392285652378,0.06580376552872037,0.01906046155761068,0.0447336993954142,0.018953292633364302,0.024867899651151413,0.057186076232247876,0.1074896609142871,0.03749989517829432,0.16276050753254045,0.11892245759697491
task_te000059,0.03255269655814611,0.03653099771683033,0.056522650694783606,0.07492821735449263,0.05131530941663096,0.0391613972040797,0.03399700385268876,0.027774926687363366,0.05514548938296333,0.05040027573919114,0.05753668777711193,0.06232546444265171,0.05262969805238732,0.0488479561170265,0.05479769905435775,0.049121880571207116,0.058592527718425956,0.03284677556663915,0.043634580658140236,0.0813377654348824
task_te000060,0.05711508622762163,0.03228781170357289,0.03104542503507264,0.0742902595107761,0.06450884495480651,0.0366134643395068,0.04384162316026864,0.028809332078741444,0.02908406658611593,0.025009344384447973,0.0800763713746948,0.07615516842735641,0.12329885916183937,0.056903908956457944,0.04487405855854113,0.02100690984227224,0.027841967143341927,0.05663830267876902,0.038503484505883506,0.05209571136991314
task_te000061,0.049085647593916176,0.052901613521505526,0.05100809638986901,0.04773805636178322,0.048936547743075494,0.050902436497722095,0.049736672971795466,0.04967247253535094,0.05195683059973966,0.048639493707152696,0.053180597055306214,0.05110176525940888,0.049802271330909656,0.05101653374643082,0.04929098215510661,0.048953695713454204,0.052626621115266704,0.047776307875893334,0.045716756370509926,0.049956601455803565
task_te000062,0.062335104255940986,0.079172708003514,0.04561230020835988,0.05205608234792562,0.0669980214461466,0.05485122414809291,0.03562196439096893,0.0702667906019067,0.039910403292809926,0.03543655347428651,0.028528623769359572,0.056564212821394774,0.027090278305175637,0.07411090118966782,0.047586243982725006,0.026177214668667896,0.0418348944401207,0.04839543018513163,0.0670254765999749,0.04042557186783007
task_te000063,0.03393699206344715,0.0754192748881485,0.0485261966179005,0.04739324559965378,0.06011316198874917,0.05805292815591167,0.06233769559865189,0.04295893695060793,0.046360423215432614,0.045331811641018335,0.042754674027607645,0.037477270004071354,0.07420752236603982,0.04713879219672046,0.05894224625410975,0.039287212770665714,0.04984043707484448,0.027914363207414694,0.03651994733547649,0.06548686804352816
task_te000064,0.04922637857537184,0.061835268574905365,0.05406687649223386,0.049260444798500835,0.030836661187843555,0.04617952407814867,0.027937065645618812,0.07430537003664484,0.06859877319302625,0.06886947568329516,0.052441170353751475,0.040357254653841955,0.07638870292631764,0.06940828807952905,0.03373598806089057,0.03542743880426679,0.029195438581412658,0.035942091009515696,0.04315989872446775,0.052827890540417116
task_te000065,0.05084781994765988,0.05211293021992294,0.04712377673237305,0.05338869793433411,0.049390316228043185,0.04865861576350977,0.05062821480970589,0.05199510824561185,0.04788975225885178,0.04672986778775891,0.05019737362763372,0.04831258277154569,0.0517249207513189,0.05073867397399251,0.04985601541075546,0.049541159647026614,0.050348246148766936,0.04880073568352553,0.04957320392975348,0.05214198812790987
task_te000066,0.04135390120564372,0.04358096168229722,0.05943002031917042,0.04549575308844147,0.044097774070239265,0.07068997560277165,0.03691469862175665,0.053834704366196896,0.08106897048435738,0.045345292889797675,0.029769478062083462,0.05553918229766076,0.06643364844946609,0.02995330695106935,0.0522918938622104,0.04621534219550418,0.042189026365838316,0.049405976279338376,0.03487717550240519,0.07151291770375147
task_te000067,0.049795270279230926,0.047887077682113366,0.05236898762007478,0.04652532754720244,0.051785460783163574,0.05012854146310396,0.04883901524236828,0.04965077354531257,0.04987058760755872,0.050546215958100264,0.05127121176507724,0.05118375967696536,0.048029439238386575,0.05224608142803608,0.04843355323118071,0.04915397994377428,0.05019405534077659,0.05065564555856012,0.04860438641877738,0.05283062967023662
task_te000068,0.045871111849489526,0.013166393308787347,0.0634997755211273,0.017140471944661544,0.015453961564371083,0.031227154823843358,0.02885870494566279,0.07585894076648453,0.06718507962957974,0.026736936464646643,0.05533061238167043,0.05360234517317595,0.03011162949926328,0.016462787670564187,0.050083006901873006,0.10486623701512135,0.06412000241255185,0.022749897319320603,0.13821822672218445,0.07945672408562114
task_te000069,0.020770074145590633,0.1027921170115711,0.05109105401039589,0.09402167534752601,0.02515384863605205,0.027143121593024035,0.05966634132373379,0.02949235176390223,0.05014682225766281,0.05378714747103145,0.06373724409654555,0.06145389173743574,0.018024942847527734,0.07574660489256477,0.03705068956702752,0.05777117708722283,0.04143436244794537,0.06555745869624698,0.034671551209506685,0.030487523857486837
task_te000070,0.047648373283475494,0.06241771473122046,0.04711076823993001,0.03532052908573245,0.08281084520041745,0.06358145711603175,0.017929442567842794,0.030855567988384482,0.050520176354446944,0.029746955421199893,0.03093197212035391,0.0333890150699474,0.04789814855148707,0.04775044257702034,0.07093871396124746,0.09063544666303941,0.07076939806871177,0.05613231133364213,0.05880913887941275,0.024803582786456023
task_te000071,0.09573362260812623,0.02933390998909421,0.036780631641685685,0.02627138579638377,0.017451018565552,0.017988190103758732,0.021374500153623167,0.07654870458800143,0.038613694018400875,0.04971606232886534,0.09097216662573297,0.04752838415535881,0.052260792838540134,0.05097708774947195,0.04990474416675555,0.0758191562269661,0.043537263249859716,0.05969377043044255,0.04446869341720064,0.07502622134618009
task_te000072,0.050238502657992457,0.05208745647284315,0.050953484364628605,0.049778284887575124,0.05007781854868817,0.04940294968966932,0.0502364892695059,0.048845661101874854,0.0517878298551151,0.04646029173730059,0.05113755390535182,0.05004363704497345,0.04957460572990482,0.04953733146772406,0.05056325088792088,0.04819906655216048,0.05124533434642616,0.04983972355146008,0.050997530051949444,0.0489931978769356
task_te000073,0.05900870328939273,0.03143226032425489,0.035367169227135495,0.04356030068387839,0.052512270782432834,0.041861518583138156,0.05245490298576989,0.10378831420629588,0.11128375739090139,0.03983359388965142,0.030805697836851963,0.04396026711024649,0.03305961232344106,0.015358992034576318,0.035458084952265774,0.05675753700947212,0.033104414139508175,0.07991739880155452,0.06541988172998364,0.03505532269924899
