task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000049,0.004403947199644578,0.2359247017457702,0.0060723194154213905,0.019062252424766245,0.003290605945508634,0.00550962054456593,0.0710655400018083,0.0020623363784624065,0.0020055552725869526,0.19346930624236527,0.02618294370515962,0.003516154687413014,0.023234172859705977,0.039891371877786165,0.012002585705782769,0.005451435079972965,0.011715222145726059,0.3215944467852615,0.0045545145042740235,0.008990967478017973
task_te000050,0.020455643641090124,0.07169293358607547,0.06794614185409174,0.011240634753986513,0.027357877827962892,0.02051017549159968,0.061642513532052544,0.018296468772308817,0.026692215866077,0.07245895462666348,0.1311501790065011,0.046346128927105705,0.05980672755249947,0.02378802596898092,0.10266285413947991,0.05890996992687464,0.04624604704351103,0.0472897397246308,0.015836316957078964,0.06967045080142927
task_te000051,0.006952767944372849,0.002862904013087789,0.12989992661621214,0.0053378169969906155,0.005188990374635368,0.19008298673931498,0.0033249922341210885,0.08336043504499141,0.00557866236891144,0.004798109823669554,0.016304044112671445,0.18149788410438825,0.005991982360565075,0.005542072109974112,0.008175474929619547,0.055917549491499755,0.11719022073216083,0.14519623738158718,0.0054577015751352785,0.021339241046091414
task_te000052,0.0021111767843829225,0.016692548339638128,0.00031030586628780134,0.06585468654486422,0.0017454059758742026,0.008887078321795947,0.009687560567415357,0.0014613288491844983,0.002548553732865467,0.48085707218247836,0.009916162708046312,0.018770077566327384,0.0011855267709380871,0.02333923163005956,0.007502281409875884,0.11888861968998146,0.03213420491475718,0.002101630564325946,0.18913984796140462,0.0068666996194966645
task_te000053,0.007708481861979128,0.04127618910660357,0.05994042751408064,0.012325443037662078,0.0113163436631688,0.0571008352476686,0.05851265222848547,0.10882860874684769,0.024306627620449016,0.0715821192699777,0.06740911123446572,0.006567911817713211,0.010044829418092914,0.005478335946609541,0.13171972359687925,0.04407315681086867,0.08156004892706932,0.007601584609952784,0.1092055722117357,0.08344199712969033
task_te000054,0.0532278342645246,0.09949831374431496,0.0031040498744295568,0.010726613186514083,0.016593202609681296,0.1124475975879544,0.036001732128074435,0.03965843042039644,0.12012608148044213,0.02019646691632101,0.03708554978173205,0.0037936695532673364,0.052494989813013634,0.10318975947281875,0.15329533853958674,0.033776692160984854,0.08504889274974473,0.012273929987349748,0.0027695233889321546,0.004691332339917238
task_te000055,0.045899027636578216,0.017792447661270094,0.025654061898802847,0.03836616887579733,0.17079384590193564,0.02810036864415772,0.021600022422953814,0.027746531939562717,0.10551193585823307,0.03647472026590305,0.035267726053261325,0.01939586228696954,0.14132268474203813,0.03834157586821203,0.05938856070676356,0.07403906586215593,0.04456657088140413,0.02014833781306068,0.032745123071203225,0.016845361609737076
task_te000056,0.06671046680770677,0.04774164843410073,0.03956089532965603,0.0417065596225715,0.041876922096787755,0.04791738042523684,0.04922679129676398,0.03925638987643566,0.09271872891314392,0.05447456166696029,0.03659156347367124,0.04035308384384224,0.04008829157976939,0.05724836060023743,0.046311433085243575,0.051133713751925554,0.04782301622624815,0.04802367966308167,0.058631642529012803,0.05260487077760459
task_te000057,0.03687117818807044,0.012258600371674536,0.023225829909090355,0.067056468541205,0.08999892413968938,0.03676040148406117,0.01334670117154208,0.024492975932114868,0.02704547056179968,0.024319772694737722,0.01039072173642314,0.09153212476999555,0.017959509972627248,0.02648039455189377,0.023115944082975043,0.07328256875144108,0.016578083951574726,0.036911586910800466,0.3434189938589751,0.004953748419308726
task_te000058,0.00465690353806562,0.0028637573660486707,0.0021213536829455416,0.006445503249405494,0.0035123229558947163,0.0011913136846189874,0.0018468997413276966,0.002444405320031355,0.007302273502600372,0.0031813568537327522,0.009082976701332337,0.002965367085989996,0.006676422473702369,0.0015941903433657001,0.00331077023759649,0.002686679431280695,0.01344817004272187,0.003394887519956015,0.4854911448130524,0.4357833014563309
task_te000059,0.020615017549508896,0.029400550658044897,0.039437428547304317,0.06510889535888416,0.046918617940698036,0.03714719947897698,0.03521095228474261,0.03988292039105512,0.05941866234090774,0.05064010236599693,0.10415657260989952,0.06340318230303932,0.05091102265843487,0.04730958222254425,0.03844842872800461,0.03462999167508551,0.0621784932589982,0.03855588682841971,0.02609875368293228,0.11052773911652222
task_te000060,0.09175630117379766,0.042919347398749176,0.036883157410906656,0.06341640464730314,0.05144973018318036,0.050129310113412165,0.022373136749486506,0.04290038876836271,0.030672494190578978,0.025066049986634805,0.147781177051851,0.05133978767217975,0.09682495371441302,0.029773486302549626,0.016905864447827622,0.021923929601167902,0.03901107727152144,0.028777691178061202,0.057980549815173935,0.05211516232284246
task_te000061,0.05555049552056516,0.06147348998255759,0.05699293318927126,0.020422631537481393,0.05754568145244729,0.05788984737310406,0.05511747278446617,0.05319500884422155,0.06553166071245771,0.03686363314117288,0.0546948335416802,0.025591956493401378,0.04703867809308496,0.05786913260824402,0.06562944238311615,0.04202067070147039,0.07088611613313037,0.04611568311237182,0.024550779443751787,0.04501985295200388
task_te000062,0.01836085088769412,0.05440073774953707,0.01956239299858642,0.11911051681032653,0.07037849410394122,0.034199609730444065,0.012139458737998581,0.04046969788253679,0.02205046835015443,0.023544754769154574,0.00788871859683991,0.1212920923939607,0.007250671441857872,0.0721302961298275,0.014814273787411594,0.026852261710559926,0.06373774791966033,0.07508289917993465,0.16277243362392238,0.033961623195651214
task_te000063,0.0396218954427251,0.07055608420360882,0.05197620785959075,0.024812865058558946,0.05862498441710466,0.06949366936817791,0.0336378674806528,0.021809597892648715,0.024156190581707686,0.05188481890597209,0.06784484334212194,0.03144457269351737,0.08822295100756747,0.08687529116638952,0.07550325863742789,0.0473474502886817,0.04548912166395385,0.016253925166594567,0.016737836081590005,0.07770656874140833
task_te000064,0.09888123287017835,0.06859519038985737,0.044966540640104656,0.03329695878755366,0.03041420679047767,0.015238646066387024,0.023742962087003376,0.09313401916321144,0.07219121383679797,0.1502678686689268,0.05188135071539329,0.04056177643701945,0.09121689079798716,0.021073481896535576,0.06232406438887429,0.02180194955310687,0.012101543247678027,0.014205839296155306,0.025364796620757774,0.028739467745994094
task_te000065,0.04970732582457017,0.03441830327376949,0.04467164591989686,0.04432355596960245,0.03947680303335436,0.03990895934304706,0.05436077809059946,0.03288233553632253,0.11382819994443534,0.031032799741420765,0.0418541338573119,0.04950837628200625,0.054429146487671914,0.03540841440992387,0.04807411915643224,0.05218058249950107,0.049366355867469146,0.08365056152456142,0.055234832846359536,0.04568277039174417
task_te000066,0.034184029719910046,0.08327868377228495,0.0359588360479949,0.04934986149612823,0.061589012963803,0.0829774812817389,0.04181540628185788,0.05283336986244277,0.09976620828227536,0.02499660873769446,0.014885450333142612,0.04895768204205814,0.042496264677385286,0.01520950991985902,0.046037968856733814,0.052179552189531214,0.05125814079791691,0.0188821149189704,0.034489743767437984,0.10885407405083407
task_te000067,0.0429881127614406,0.060941055448972825,0.04983029977906535,0.05553596066234306,0.04123640586008385,0.03493314606053305,0.05139642144043241,0.0368781974004312,0.038659367639093396,0.04886522040612493,0.04945685114113161,0.05268950172803521,0.07318059692264095,0.06287616447773801,0.041565375932449716,0.046093161022703874,0.050017332725218716,0.05662669453628939,0.04967640372639465,0.056553730328877144
task_te000068,0.010788205177546441,0.002335723190648746,0.059041738259617844,0.0074197823777529155,0.00329775639489498,0.015931267705377256,0.007486187571643847,0.2384783210400692,0.010221962759573712,0.0489987195982792,0.025445678157152686,0.10733147937821601,0.14889102121242395,0.0357787481655378,0.11886224865268284,0.025514154697734822,0.03443500001948039,0.005686986534736626,0.06130290083119415,0.032752118275436566
task_te000069,0.01778273128050373,0.0470409736795513,0.010755495180260331,0.03228575399861558,0.009230892336652176,0.0335110795614519,0.48056823971228124,0.0027055583407389516,0.016130864065486805,0.022981241547653693,0.08714445611820289,0.016717649221520026,0.011668855862272063,0.09423003130576749,0.004254905553854398,0.016817169219575392,0.029410937399004893,0.018015981439568608,0.03198833352168773,0.01675885065535074
task_te000070,0.04571492413439359,0.007216552915919425,0.01057892949506838,0.01603887182367985,0.30391897645673493,0.044561055116471106,0.005341080586544495,0.05846196741625996,0.006070342189673699,0.0044849454830573204,0.00903907874241373,0.002095422653607975,0.012379698991322532,0.003529913125367089,0.010156881360871593,0.023521737521549135,0.009939998953866044,0.055829908019642126,0.36782364743712886,0.003296067576428175
task_te000071,0.08117334485627431,0.005318895760927609,0.017663784346100414,0.0037226240608601627,0.0413297358553439,0.00647167466308166,0.00975989573656633,0.07353650297218366,0.014202851027294619,0.13333642897834794,0.23386234968038724,0.04615475935089682,0.024460129367561034,0.015738772933958572,0.02707992448390605,0.06999294459773304,0.11870905321122023,0.038100767133745994,0.016110815593408743,0.023274745390201655
task_te000072,0.054652298931876425,0.05306553925719799,0.05613727519162524,0.07100430944919492,0.04658872009439843,0.04621219441282784,0.06056759833985237,0.05613766766158576,0.06250761258842197,0.03738879098007535,0.04344717423910402,0.053284402699197465,0.025471261798780266,0.041762163521992184,0.05038809549346698,0.03280483437596157,0.05924093226351865,0.06574191666158208,0.04785973599521796,0.03573747604412243
task_te000073,0.03373533517132184,0.010691283658590484,0.0008620964587492822,0.0028599042137686325,0.005521004416889767,0.004492676290846407,0.003909790722681675,0.10370605168067978,0.7869398298202486,0.006150045811306963,0.00026751703199440435,0.0013416497238789018,0.010620643184796353,0.0019513368239078796,0.008572717320817843,0.004355511783471003,0.0033651210631319766,0.0027404405440457588,0.004754873170880845,0.0031621711079915793
