task_id,passage,difficulty,slate
task_te000018,"Best around! Get the Caribbean, Wookie, Cowboy sauces- They are so good made from scratch! I will give 5 stars if they remodel the bathrooms. Love the townie fe",t1,item_0baaef3395838673;item_7bbac853030fc639;item_fb5b7003a67cfa62;item_f06fc414a4b5ceeb;item_3056ddb83f698d68;item_59e0db141a9bcf8a;item_d386e2b073708352;item_1a144f749833feb5;item_a47fed96b56284d8;item_14834452ebeaedde;item_1498185755f95646;item_440feecd4865c7fe;item_286a8dee366a8a14;item_101ee6cf826c6e8d;item_3980f9116ee06ea2;item_04894f4f4a1b21c4;item_23931f81b9dbec44;item_b5edd3e18ec41b5d;item_da1f72f0c0f7cddb;item_98c46a84370fc9d2
task_te000019,My go to for ! I always get my 3 rollls special with salmon avocado and a free miso soup. It Nevers disappoint. I always order for takeout there and the person on the phone is,t1,item_a2f1b65ac90f842b;item_ba5992c7205a0808;item_9dbd42febcaddc2c;item_47e5a331ac0372ab;item_8c8fde2933f16645;item_c50f587bbf9f53ef;item_0b0c5ea77108fbdd;item_d35ec124578e31c8;item_bcc63fb3a1e15e8d;item_486a347bc76e9ba4;item_efb23874fd92b8c0;item_0f05c56703bc73b2;item_c666ee20fc12e430;item_6cab2294725baca0;item_4f874b17bf68e257;item_8e1d4e81f1aed13c;item_00a5a87b942e3df7;item_7998b37f01e0e935;item_a16dd5240078b4e8;item_2ef3847580977f12
task_te000020,Indoor seating is very limited but ir ambiance is much better than outer seating area in hotel. So make sure to go during a non-busy area! cocktails are very good,t3,item_f6cc73d3ba446704;item_3a433e468f8e346d;item_9b0c3545809ce097;item_ab50e8214da7fffe;item_2fbed31ce4d8e9e0;item_2c4b29b6260e5c0c;item_8bb02581e0b23975;item_0999c83fdfe7885e;item_77b70ffd55654f0d;item_7d5162a77ed7730b;item_ff03a841aa83eba7;item_5d7e8bdffcee71be;item_b0f81bb5f22c0895;item_c7424558b39f9e85;item_39521c765bcc384c;item_39c52e49598cd35c;item_7f41f44472a47200;item_30946d6a73840160;item_2a8956836df1b360;item_c70b70fce315e58b
task_te000021,I've wanted to try this restaurant for so long. I saw it posted all over Instagram. I ordered the Bourbon wings with yams and Mac and cheese. I also ordered a fried chicken with sh,t2,item_1fca570f52524076;item_ea60bf459a1cef3d;item_1244375932e76169;item_7a1f7bd08f230275;item_2b7bb84ce1a8b397;item_e8d3ebfb18e818d2;item_2137fe48884ac491;item_4e0804e7bf64c675;item_4cea9b33349cb61e;item_17a59c7abb2f6462;item_39e3db61949807ff;item_07be66f0f638de38;item_c33f9084474b5c12;item_a69105562036caee;item_880c06bc066de86c;item_6b9283ccc0e77c0e;item_bb2bce58a7cfd4c8;item_a83e775341a67ada;item_9924130035b46c3f;item_8229f2b7c4ab94d3
task_te000022,'s excels in the breadstick category but that's about it The good: the 's website constantly has deals for or breadsticks which make it affordable! The gar,t5,item_54990acf1b98f181;item_e7ef005ef34aaf25;item_a096537a849b92c7;item_9e6801db238417ab;item_97f01fd3a83c3248;item_8aea87dd47c4ee5a;item_6e3fbd2173e5d373;item_acd408ee15902e77;item_36d9d80cbe3416bc;item_6d2d13a686579b6d;item_7452447a2450ba8b;item_21bf3a0fc5d3c919;item_e32f3a7fd28ee83c;item_23aca0217de89b37;item_7143df032f88a6be;item_8e2df8a86a206136;item_9dfc40d458c7026e;item_db93663f817dcd59;item_e9e084cdaecaa16a;item_0fce7f09ea0206fb
task_te000023,I love this store. It has great deals on brand name items. I always find decent finds in the home good area. They have awesome shoes and clothes too. My problem is the line is supe,t2,item_cd7f8bd741a5a8ec;item_e60ceffdba5c8f84;item_1537c51a3fbbef57;item_5c1a720837b42d87;item_0e017bc3f4299c4a;item_8c26bf475849b6d8;item_7883cf1c3be5818e;item_70feaa45d2a0bfbd;item_d9cf595b8bc6a2c5;item_6afeb016bbd062c1;item_fe66f95a952da126;item_4bb4c0a56375e55a;item_582e1777eb7e7d55;item_573f616a26cd1811;item_a3bda43ffa041200;item_23a262740e6aecf8;item_d3653400ae59cbe0;item_bfe2b3ff80cf7b05;item_bb34303ed1b549f6;item_637daafce06baf54
task_te000024,"Ordered delivery. Never received order after 2 hours. Would not recommend EDIT: Received order over an hour late, was cold. What should have been crisp was soggy, and what should",t2,item_cb2b3d840cb0439a;item_bd7b0d069de3f039;item_60967f9df1a40531;item_db587a0c34a318c7;item_844c202e8bf8a698;item_c08ec471956164d2;item_002c2ef34c7ec42f;item_ec51133a1215eeff;item_dd0556ff7da13ed0;item_a021aec313ddd0de;item_f4a55bc6f0911671;item_2d671ea5b381a5e9;item_b6e42e0aeccf7c93;item_6518cdf7d7a3b74f;item_c448d7c633b2dbcd;item_a137d3dd0d5c71db;item_483ad910b03f3ba5;item_2143fb4f1c3decc2;item_6d057aa023b62ce1;item_4a10e15579b402e8
task_te000025,"My experience left much to be desired at this shop. I had them install new struts, shocks and control arms on my 335i. I received a quote on the phone for $1,200 for the work. T",t5,item_42b9127e72341c7a;item_831084459ae7ae70;item_dfa44f2c6e1b9a0b;item_09682a3a10817ef7;item_abc72512109b412e;item_36bc7520a265c23c;item_075a1d6454105352;item_68b9bdf27185bdb6;item_1c177ffb95da450b;item_901fe82781a77a2c;item_ed638d272cbe4605;item_7b07522d9a77b68c;item_a6af456a31dc8867;item_b7af7c5d08727cf1;item_45768df4ae7a201f;item_1aa2eabdad542606;item_23874bae6e35d9a8;item_03eaa07ca75c29ff;item_12fa91062ab4c456;item_d950b38cff04ab13
task_te000026,"Went to pick up some legal documents. The security there treat you like dogs. I'm not a criminal, but, not even a criminal should be treated with such disrespect. There is a female",t1,item_93afd11c8fa4c706;item_89c37d76a738115b;item_7b9c172a311bc522;item_bbf4cf0148a9e082;item_60b5204d5a2b3c95;item_9a8c129f990c8ca8;item_6e9e1e1f40ceeaca;item_a8f417748ee562f0;item_0f8bb2b722d03ded;item_6293c38d779a28c3;item_ff5cacb2b144e1bb;item_8ce4eaea19d56335;item_e62b2eb9ad8e4bbc;item_791a5a649192177a;item_37d5ee44259c044b;item_d040d6d1d4891b83;item_51c89eaaa2a689cc;item_3274b11711949dd1;item_74cc3c09a8a20579;item_540a8bf1d85fe685
task_te000027,Food is fresh. Made to order. Definately authentic ican food. Will go back! Very clean,t2,item_7e07662d8960f254;item_4d1f2a05b0596d16;item_7120ee87e23bc7cb;item_4cea9b33349cb61e;item_61154925ba3c3c1f;item_1eb580ea9a2a1c8b;item_c26863cdfff74392;item_fcd9fea38ad98f69;item_084a1fc7de282966;item_fd1e9b1d6e414c81;item_fb0ec0d3c5320cc6;item_dab6ceca42d8afec;item_d65fd3b61e937f77;item_c323604b253c0a65;item_d20754c7a6ac6163;item_b4d4369509354e1a;item_cf442f9c1f079797;item_27ed33067762398f;item_a6d82c10d76184a3;item_bda806fc1bd60eff
task_te000028,"I went to this location for my annual first day of spring free 's, and they were CLOSED! There was a handmade sign in the window that said ""closed for rennovations"". What?!?!",t4,item_03e3f1c2fe949020;item_bfdb5db5e0ea6f1f;item_d279a4cccef70740;item_00e26dd5834ec189;item_aad75461722a27b7;item_5a20e3fd61830e3d;item_56328e7e3abe04d1;item_16afae61eb2e2439;item_bda36c952d1d6298;item_f3a57688cdc369af;item_a39695625081db95;item_d7c6c76052a8cada;item_ecb2d3f42911dde0;item_61705ba42afb1538;item_ca8a49e2c9d6d206;item_add0e7c21a9383b3;item_cea26e69e8df6b6f;item_074d44a0215af641;item_6ee43cbe9df32341;item_e612f6eb0ec9a54d
task_te000029,I don't really trust this company. This is the only al company that you can get through Hotwire that is not located at the airport. Their van service to their location is,t1,item_366d00b4cfb7f0ea;item_9b991ad7550bf843;item_40e092ae84ebcc60;item_99959e2e455bcc14;item_f081a3acb8ff7f3d;item_78857b669963ddfc;item_e52303ecb9793abe;item_4c7df55eb47c7f9c;item_2c39ddcbaa13389e;item_355132e75509eaaf;item_992bc29366b1a259;item_9aaa7ba0456b4c15;item_af08131964b6a3ba;item_333cc97ceb4488df;item_6abb3bf3ed05ef3f;item_36b944d1c7d3d44a;item_d997e0a79078c25d;item_7c9be808464fa4c5;item_1d829b3d4e28a3be;item_379d2694564e7e1b
task_te000030,"is quick, convenient, reasonably priced, and most of all reliable. I have been coming here for over 7 years and I can always count on having the same satisfaction with g",t3,item_8cbda52a97393951;item_38cbfbf92152f679;item_d35ec124578e31c8;item_44c3ba8e4aea4353;item_ee3c1a153ef35e21;item_24b07a68a6384bd6;item_3c9beb709f301817;item_2051df0b65368fe4;item_96745862933df6e1;item_e6a6b86972402d6a;item_0908223c69581c20;item_fd909c9f6e2b2ff6;item_8e1d4e81f1aed13c;item_33dcd8542ee82d6c;item_c7e363a9b7099945;item_69c5a677586daea0;item_d5bf377b21841abd;item_db119a44495033a4;item_ded264fab93fa458;item_99b30b73460829e3
task_te000031,"Tucson has the best energy and best people!! Great workouts that keep you wanting to come back. The studio is very nice and clean, and very cute apparel. Love this studi",t3,item_053f2fa6ab0ed06a;item_bbacebca72b4e595;item_83d3138e141fd37e;item_1b150fe2f5b3f5fb;item_12d88fe9b933375d;item_d8da73af7714e682;item_1ccc30f94a8431ea;item_e2dc8699ed5cb8e8;item_b7e793b3a98fdae2;item_ff3fc16a4c6049cc;item_b955b259b996264f;item_d3d83350465e61bc;item_eedaecd8779aca49;item_4628162646a8ed9d;item_e7965ec589173d15;item_bec428e7fad0f2fd;item_9f81091400cd1f4f;item_42ad3ddc8d86d483;item_e1db98d8ae0bb618;item_28f0de96a8ab972e
task_te000032,Good . Good hoagies. What else matters? Consistent food and service. I always call ahead. One of the best hoagies in the area.,t1,item_b69e0155ddbdd274;item_83c93937f9b247c3;item_579e752bb59f6a1f;item_2bf294554add86a5;item_6b3d6dcc1076fcda;item_80fbacdc9a6b351f;item_b964dbb638ae7f1c;item_9104b02dc2c2d876;item_220a3e2a4bc58cac;item_9fc5907e977952e6;item_54a36c157ea1e9ec;item_ba5ada527f13d0a9;item_2e33fdfe2317b8bd;item_2846f65b8ad8b8ec;item_c239c56ae28165f7;item_f1f2ff9ac2897cee;item_df62eecc899b5f84;item_fd404d5dabb92727;item_0b91d9cd3f129988;item_e3951df6760546fa
task_te000033,"I have very mixed emotions about this place. I bought my dog there and the staff loved him. I had to stop using the in-house vet there, because the place was just too damn dirty! N",t1,item_809aefb41a0658b2;item_dc70fa159778f70a;item_069378bdf0d14776;item_cd277f40d523ffb9;item_ef685981c403dba4;item_5a42826bcc178c68;item_df08fdc98087dfd9;item_901e5ef9305e2655;item_8031e749186e96aa;item_2d91e5d875cf5cf8;item_abe7d36073229af6;item_304606d2e4da9bf2;item_78a78fc06448c43b;item_c08b7864bddaf5f7;item_8fa52a8cb452fe31;item_0935241cec81a60b;item_83d905867eb7ffe2;item_9081bd147bf20d5b;item_9de38ffbcb743306;item_8818b194c031d371
task_te000034,WORST customer service. Ever. I walked into the store ready to purchase two pairs of softball cleats for my girls. After well over 5 min of wading through boxes of shoes on the,t5,item_0229f05936d9678d;item_db06ce5d7273eab4;item_bf895c3b5bb0cf16;item_5c0a8f1f15769169;item_7aae8373384777b3;item_3c6f12102e2d17e7;item_c9b399aa96c5df0f;item_4ddf4f5842655a92;item_5b2a700cd9731ef4;item_c4e65b96af3ba0de;item_d269cb3dd5f65493;item_04d26a625b933f9f;item_48c6eda0e2354a36;item_d183a508ac8d81e0;item_e0a4aa4797a338de;item_3af0a8c59cd9430b;item_f51e62cea904cf26;item_c00e6fc41ecbd440;item_ec3e774562477812;item_a7f54fa1732193ab
task_te000035,"Super customer service. I love the fact that there is actually a real smith stationed here. Very nice, competent guy who even repaired my for free! Great location and e",t1,item_44c80fd1fa0c6a96;item_9b61a5f5ec18442a;item_c93909df930dd18c;item_58f9f6f810f75292;item_2b6ba86b3d314d0c;item_d5f0148739696b4f;item_c8af55b48f0c7ef3;item_d37e05bc5fa01590;item_e720874549fcb6e5;item_20c0d084cad40618;item_eb467996811b7960;item_f9b34d924efc37d0;item_163f7fc49cf3ad9b;item_faa1fbc85ede7c13;item_668f03a3f97bf639;item_8f7d795cb220dce1;item_d4e0535f5e2a03e6;item_0dca249a720b2d3f;item_752e2a355341eb06;item_0d89dab931b6c6ac
task_te000036,"I've always been more of a pie guy than a cake person - my wife purchased a few of these for a birthday treat for me. They were fantastic! We had Blueberry, Chocolate an",t4,item_d6f5d230a1815f7d;item_1492c8158f06d66d;item_330998315b23c202;item_9188bf7d775c6fa2;item_2879c542bd60d2d6;item_2d525243c930e46e;item_260f8272bb4bbac5;item_f8fb336bd4801b84;item_b20714543ffd078a;item_43b7d69d47dd6752;item_99a40f3005c3b8d1;item_59f65a5eeb525e0e;item_6c04700835e3ab75;item_42de1801e956a43e;item_2ead9411afb20d83;item_ef6fea4da7a72f66;item_1a4abef0f01dbec8;item_9a3d8dc826ac3755;item_b7792f6f8d79db18;item_b7e23a03a73b7a66
task_te000037,I love this place!!! Berta makes it very special. We've been going forever ... from their first location on . And don't let her (Berta) scare you. Lol. Her signs are humorou,t4,item_1dc5146a61593be4;item_55e7e9a3a0baf569;item_448b14f032d5a407;item_7ffe3bc9de9abf60;item_d9404ddad7f3b694;item_bdfb0cc0bd53818f;item_8bbcea43eff07f8b;item_a74c3bc50b0cb2e8;item_58b53f69e1e506af;item_c27bb159ddd4f89a;item_a5984da9aed6e4db;item_bd46ebecb701e99a;item_f00b995778b91088;item_8dd34a3dea48390b;item_7331bffdceebc6ac;item_d4c2d8cabcbba556;item_29fad6b8f529c4fd;item_0307c271cbbc90ad;item_b2bb3195388dfb35;item_101116c2c3fea7bf
task_te000038,"I've frequented 4 o r locations in Boston, Miami, Houston, New York; but not until a recent visit to Philly's own that I saw past its ""corporate vibe"" to consider",t4,item_66e4df62e19004bc;item_c40c3a0742089062;item_cfc4af4037053f82;item_5612df8029488c5f;item_bdda59e2c04cf3a9;item_f8b6623f979b4513;item_2143fb4f1c3decc2;item_3bce3a6ed18c8aff;item_0a881e8dac85dcd5;item_f06fc414a4b5ceeb;item_9713e70594e24b0a;item_8cacf1486fc22e0a;item_f79db6e0c5929bbf;item_c2714cb341955274;item_ddc9640b619d9c14;item_7294779df3eca53f;item_48edbd4c07ea8711;item_6bdee3649dc38823;item_8e457b107ece68fd;item_fc65b3d486540f46
task_te000039,"Sadly, will be closing on October 6, 2013. I have shopped here since March of 2000 as my main store. I have enjoyed thousands of great meals at a bargain pri",t2,item_0f6ac922557bb99d;item_64d62d1ae6200766;item_ff360b200338d99f;item_53de7aa4db97bbeb;item_2fd32c1df4761051;item_fb0fc339df04ff0c;item_cc1a4bdf95dfd472;item_13ca766d180d2fad;item_f535d645d98b1c50;item_f86f5cfd63fd77f9;item_cce779b8d7152163;item_3056ddb83f698d68;item_7bbac853030fc639;item_5905827a554ee298;item_955832b471760ff1;item_d7d521386bcaa3fc;item_d7c04cc40523924b;item_becc2d2afa9575e7;item_3dc599ab3fa54e49;item_23931f81b9dbec44
task_te000040,I have to Thank the staff for being so helpful and patient to me and the others on July 4th weekend. Rebecca gave me pointers on making a perfect T-Shirt quilt. The store was ver,t2,item_1ae9672fa8670998;item_7ed825654b7beaf8;item_5d7e8bdffcee71be;item_35f95672e6875582;item_1ee9635939d47327;item_be70addd884852c3;item_80e3eb1eca54422b;item_b5f0bd0f38a03f21;item_2daafd9c7f7a8f8f;item_55450ad5ecd08b5f;item_46fb4786845f7b23;item_c256a281d32e31a4;item_8c18eac59db33133;item_67ce5645808aea16;item_29b82f386fc45f1a;item_cf6aceca3f44b186;item_11f60039dc00a4bc;item_1b59e1dc95de5da3;item_a4c82ed2a2de085f;item_46a1d2032ddb11e5
